/home/dl/anaconda2/bin/python /home/disk/duli/My_autoencoder/test.py
27243
27243
27243
(3L, 128L, 128L)
epoch [1/100], loss:0.2999
epoch [2/100], loss:0.2161
epoch [3/100], loss:0.2971
epoch [4/100], loss:0.1259
epoch [5/100], loss:0.1708
epoch [6/100], loss:0.1272
epoch [7/100], loss:0.2008
epoch [8/100], loss:0.1211
epoch [9/100], loss:0.1226
epoch [10/100], loss:0.1239
epoch [11/100], loss:0.1401
epoch [12/100], loss:0.1637
epoch [13/100], loss:0.1654
epoch [14/100], loss:0.1465
epoch [15/100], loss:0.1817
epoch [16/100], loss:0.1910
epoch [17/100], loss:0.2913
epoch [18/100], loss:0.1827
epoch [19/100], loss:0.1338
epoch [20/100], loss:0.1955
epoch [21/100], loss:0.1806
epoch [22/100], loss:0.1505
epoch [23/100], loss:0.2078
epoch [24/100], loss:0.2081
epoch [25/100], loss:0.1211
epoch [26/100], loss:0.0998
epoch [27/100], loss:0.1948
epoch [28/100], loss:0.1242
epoch [29/100], loss:0.1177
epoch [30/100], loss:0.2127
epoch [31/100], loss:0.1555
epoch [32/100], loss:0.1927
epoch [33/100], loss:0.1059
epoch [34/100], loss:0.1302
epoch [35/100], loss:0.2674
epoch [36/100], loss:0.1464
epoch [37/100], loss:0.1417
epoch [38/100], loss:0.1317
epoch [39/100], loss:0.1385
epoch [40/100], loss:0.0967
epoch [41/100], loss:0.1031
epoch [42/100], loss:0.1221
epoch [43/100], loss:0.1311
epoch [44/100], loss:0.1163
epoch [45/100], loss:0.1452
epoch [46/100], loss:0.1935
epoch [47/100], loss:0.1727
epoch [48/100], loss:0.1611
epoch [49/100], loss:0.1387
epoch [50/100], loss:0.1259
epoch [51/100], loss:0.1589
epoch [52/100], loss:0.0960
epoch [53/100], loss:0.0944
epoch [54/100], loss:0.1179
epoch [55/100], loss:0.1382
epoch [56/100], loss:0.1376
epoch [57/100], loss:0.1247
epoch [58/100], loss:0.1192
epoch [59/100], loss:0.1186
epoch [60/100], loss:0.1213
epoch [61/100], loss:0.1238
epoch [62/100], loss:0.1383
epoch [63/100], loss:0.1183
epoch [64/100], loss:0.1648
epoch [65/100], loss:0.1798
epoch [66/100], loss:0.1774
epoch [67/100], loss:0.2369
epoch [68/100], loss:0.2075
epoch [69/100], loss:0.2799
epoch [70/100], loss:0.1211
epoch [71/100], loss:0.1265
epoch [72/100], loss:0.1253
epoch [73/100], loss:0.1254
epoch [74/100], loss:0.1272
epoch [75/100], loss:0.1154
epoch [76/100], loss:0.1751
epoch [77/100], loss:0.1238
epoch [78/100], loss:0.1358
epoch [79/100], loss:0.1572
epoch [80/100], loss:0.1044
epoch [81/100], loss:0.1146
epoch [82/100], loss:0.2158
epoch [83/100], loss:0.1592
epoch [84/100], loss:0.1750
epoch [85/100], loss:0.1490
epoch [86/100], loss:0.1481
epoch [87/100], loss:0.2232
epoch [88/100], loss:0.1905
epoch [89/100], loss:0.1661
epoch [90/100], loss:0.1161
epoch [91/100], loss:0.1200
epoch [92/100], loss:0.2151
epoch [93/100], loss:0.1830
epoch [94/100], loss:0.2058
epoch [95/100], loss:0.1290
epoch [96/100], loss:0.1611
epoch [97/100], loss:0.2045
epoch [98/100], loss:0.1397
epoch [99/100], loss:0.1253
epoch [100/100], loss:0.1508

Process finished with exit code 0
